old_labels,new_labels,confidence
Unlabeled_1287,LFHD,0.9900798201560974
Unlabeled_1288,LWRB,0.9987803101539612
Unlabeled_1289,RBHD,0.9489094018936157
Unlabeled_1290,LUPA,0.9965944886207581
Unlabeled_1291,LELB,0.9939361810684204
Unlabeled_1292,RFHD,0.997743546962738
Unlabeled_1293,LKNE,0.9996156096458435
Unlabeled_1294,LTHI,0.9995235204696655
Unlabeled_1295,LTIB,0.9997295141220093
Unlabeled_1296,LANK,0.993813157081604
Unlabeled_1297,LSHO,0.9846077561378479
Unlabeled_1298,LFRM,0.9425916075706482
Unlabeled_1299,RWRA,0.9435854554176331
Unlabeled_1300,RFRM,0.9964911937713623
Unlabeled_1301,C7,0.9962731003761292
Unlabeled_1302,LPSI,0.9997432231903076
Unlabeled_1303,RHEE,0.9985160231590271
Unlabeled_1304,LBHD,0.8089471459388733
Unlabeled_1305,RTOE,0.9995934963226318
Unlabeled_1306,LHEE,0.9993200898170471
Unlabeled_1307,RBAK,0.9998546838760376
Unlabeled_1308,RPSI,0.995002806186676
Unlabeled_1309,T10,0.9997826218605042
Unlabeled_1310,LTOE,0.9937833547592163
Unlabeled_1311,CLAV,0.9965969324111938
Unlabeled_1312,RWRB,0.6546468138694763
Unlabeled_1313,LWRA,0.9815431833267212
Unlabeled_1314,LASI,0.9995712041854858
Unlabeled_1315,STRN,0.9999036192893982
Unlabeled_1316,RELB,0.2653657793998718
Unlabeled_1317,RASI,0.999809205532074
Unlabeled_1318,RSHO,0.9978293776512146
Unlabeled_1319,RFIN,0.7332358956336975
Unlabeled_1320,RKNE,0.999681830406189
Unlabeled_1321,LFIN,0.9999247193336487
Unlabeled_1322,RTIB,0.9998950362205505
Unlabeled_1323,RANK,0.9997097253799438
Unlabeled_1324,LMKNE,0.9999323487281799
Unlabeled_1325,LMELB,0.9956101775169373
Unlabeled_1326,RMKNE,0.998319685459137
Unlabeled_1327,LMANK,0.9997996687889099
Unlabeled_1328,RMANK,0.9983425736427307
Unlabeled_1329,RUPA,0.9979047179222107
Unlabeled_1330,RTHI,0.9997802972793579
Unlabeled_1331,RMELB,0.9992647767066956
