old_labels,new_labels,confidence
Unlabeled_1391,C7,0.9114547967910767
Unlabeled_1392,RFRM,0.9998658895492554
Unlabeled_1393,RFHD,0.9956244826316833
Unlabeled_1394,RBHD,0.00724754948168993
Unlabeled_1395,RSHO,0.7203578948974609
Unlabeled_1396,LELB,0.9969046115875244
Unlabeled_1397,LBHD,0.9941736459732056
Unlabeled_1398,RBAK,0.9992637038230896
Unlabeled_1399,RELB,0.9977635741233826
Unlabeled_1400,RKNE,0.9997405409812927
Unlabeled_1401,LWRA,0.9805856943130493
Unlabeled_1402,LSHO,0.9982601404190063
Unlabeled_1403,LFHD,0.9984198212623596
Unlabeled_1404,RFIN,0.3699994385242462
Unlabeled_1405,LPSI,0.999718427658081
Unlabeled_1406,LUPA,0.9990323781967163
Unlabeled_1407,LFIN,0.9403793811798096
Unlabeled_1408,LTIB,0.9995726943016052
Unlabeled_1409,LTHI,0.9998859167098999
Unlabeled_1410,RTHI,0.9998292922973633
Unlabeled_1411,LFRM,0.9864333868026733
Unlabeled_1412,RMKNE,0.9972937107086182
Unlabeled_1413,RTIB,0.9961696863174438
Unlabeled_1414,RHEE,0.9988661408424377
Unlabeled_1415,RMELB,0.9991037845611572
Unlabeled_1416,RANK,0.9999446272850037
Unlabeled_1417,RWRA,0.8718429803848267
Unlabeled_1418,LKNE,0.9999017119407654
Unlabeled_1419,RUPA,0.9992971420288086
Unlabeled_1420,LMELB,0.9988335967063904
Unlabeled_1421,RWRB,0.9944595098495483
Unlabeled_1422,LWRB,0.996519148349762
Unlabeled_1423,LHEE,0.9982241988182068
Unlabeled_1424,LMKNE,0.9999876618385315
Unlabeled_1425,RTOE,0.9988915920257568
Unlabeled_1426,RMANK,0.9965934157371521
Unlabeled_1427,T10,0.9994033575057983
Unlabeled_1428,RASI,0.9995294809341431
Unlabeled_1429,CLAV,0.9996277093887329
Unlabeled_1430,LASI,0.9998160004615784
Unlabeled_1431,LTOE,0.9974828958511353
Unlabeled_1432,RPSI,0.9998998045921326
Unlabeled_1433,LANK,0.9992135763168335
Unlabeled_1434,LMANK,0.9999719858169556
Unlabeled_1435,STRN,0.9998368620872498
